"image","caption"
"3561363155.jpg","Seorang anak laki-laki dengan kemeja merah, celana jins biru, dan sepatu kets tampak berlari di dekat kantor Pioneer County."
"3561363155.jpg","Dua anak muda menikmati hari yang cerah di Pioneer County."
"3561363155.jpg","Dua anak berlarian di sekitar Kantor Pioneer Count di kota."
"3561363155.jpg","Seorang anak laki-laki berlari melewati sebuah bangunan bersejarah."
"3561639055.jpg","Seorang pengendara sepeda dengan helm sedang melaju menuruni lereng dengan sepedanya."
"3561639055.jpg","Seorang pengendara sepeda mendarat di tanah setelah terbang di udara."
"3561639055.jpg","Seorang pengendara sepeda yang mengenakan helm melompati sebuah rintangan."
"3561639055.jpg","Seorang pengendara sepeda melakukan manuver"
"3561639055.jpg","Seseorang dengan sepeda merah."
"3561734666.jpg","Seorang pria sedang melempar bola bisbol di atas gundukan tanah."
"3561734666.jpg","Seorang pemain bola di atas gundukan tanah sedang melempar bola."
"3561734666.jpg","Pemain bisbol sedang melempar bola."
"3561734666.jpg","Seorang pemain bisbol melempar bola."
"3561734666.jpg","Seorang pelempar bola melempar bola."
"3562050678.jpg","Sekelompok orang di jalan setapak."
"3562050678.jpg","Orang-orang berdiri di bagian bawah jalan berkelok-kelok yang menanjak."
"3562050678.jpg","Sekelompok orang di jalan setapak yang berliku-liku di pegunungan"
"3562050678.jpg","Wisatawan berdiri di sudut pandang gunung di bawah langit biru yang cerah."
"3562050678.jpg","Orang-orang berdiri di sekitar tempat pengamatan yang indah pada hari yang cerah."
"3562816250.jpg","Seorang pria dengan seekor anjing hitam duduk di atas kayak kuning yang mengambang di atas air yang tenang."
"3562816250.jpg","Seseorang duduk di atas kayak kuning di atas air bersama anjing kecilnya."
"3562816250.jpg","Seorang wanita di atas kayak dengan anjing meletakkan dayung di atas kepalanya."
"3562816250.jpg","Seorang wanita sedang berkayak dengan kayak kuning bersama anjingnya."
"3562816250.jpg","Seorang wanita berkayak dengan anjing kecilnya"
"3563059800.jpg","Seorang pria dengan rambut cokelat dan bayangan arah jam lima mengenakan kacamata hitam dan duduk di sebuah meja dengan kaleng-kaleng soda dan minuman lainnya."
"3563059800.jpg","Seorang pria berkacamata hitam duduk di sebuah meja yang penuh dengan berbagai jenis soda."
"3563059800.jpg","Seorang pria berkacamata hitam duduk di samping meja yang penuh dengan minuman ."
"3563059800.jpg","Seorang pria muda dengan rambut cokelat dan kacamata hitam duduk di dekat kaleng-kaleng soda."
"3563059800.jpg","Seorang pria sedang duduk di sebuah meja yang penuh dengan minuman ringan."
"3563668905.jpg","Seorang pengendara sepeda motor mengenakan helm."
"3563668905.jpg","Seorang pria mengendarai sepeda melewati jalan tanah."
"3563668905.jpg","Seorang pria mengendarai sepeda BMX di sepanjang jalan setapak."
"3563668905.jpg","Lukisan seorang pria yang mengendarai sepeda gunung di jalur gunung."
"3563668905.jpg","Seseorang mengendarai sepeda di jalan tanah."
"3563871276.jpg","Seseorang berdiri di atas perahu di lautan."
"3563871276.jpg","Seorang pengendara papan selancar berdiri di atas papan selancar di lautan."
"3563871276.jpg","Ada seseorang di atas papan layar dengan layar berwarna oranye dan kuning di atas air."
"3563871276.jpg","Orang ini, yang papannya menampilkan layar berwarna oranye dan kuning, sedang berlayar di air."
"3563871276.jpg","Orang itu ada di dalam air dengan tanda festival Dunia."
"3564387085.jpg","seorang pria & 2 wanita duduk di taman."
"3564387085.jpg","beberapa orang duduk mengelilingi meja, satu menguap."
"3564387085.jpg","Dua wanita dan seorang pria berpakaian santai duduk di sebuah meja di sekitar lentera di hutan."
"3564387085.jpg","Seorang wanita berbaju biru menguap dan seorang wanita berbaju putih mengambil minuman saat seorang pria berbaju hitam menonton saat ketiganya sedang dalam perjalanan berkemah."
"3564387085.jpg","Seorang wanita dengan kemeja putih sedang meraih botol soda."
"3564436847.jpg","Seorang anak laki-laki berkemeja merah mengendarai skateboard dengan cepat di jalan."
"3564436847.jpg","Seorang anak laki-laki berkemeja merah mengendarai skateboard di jalan"
"3564436847.jpg","Seorang anak laki-laki berlutut di atas papan luncur di jalan"
"3564436847.jpg","Anak laki-laki berkemeja merah sedang bermain skateboard."
"3564436847.jpg","Seorang anak bermain skateboard di pinggiran kota."
"356478206.jpg","Seorang gadis yang sedang merayakan dengan mengenakan pakaian merah muda di arena bowling."
"356478206.jpg","Dalam foto ini, seorang wanita bahagia saat bermain bowling."
"356478206.jpg","Seorang gadis berpakaian serba merah muda melompat ke udara di arena bowling."
"356478206.jpg","Seorang gadis berpakaian serba merah muda melompat ke udara dengan tangan terbentang lebar di arena bowling."
"356478206.jpg","Seorang gadis muda dengan pakaian merah muda melompat di arena bowling."
"3565822548.jpg","Seorang pria berkemeja kuning berdiri di konter."
"3565822548.jpg","Para profesional etnis sedang bekerja di stasiun komputer"
"3565822548.jpg","Seorang pria berkemeja kuning sedang menerima layanan dari seorang pria berkemeja abu-abu."
"3565822548.jpg","Seorang pria menggunakan komputer di atas meja dengan pria lain berdiri di depannya, dengan pria ketiga di meja kasir bersandar di meja."
"3565822548.jpg","Seorang pria Asia sedang berada di meja depan toko untuk meminta bantuan."
"356929855.jpg","Seekor anjing cokelat menginjak air dengan sesuatu di mulutnya."
"356929855.jpg","Seekor anjing yang sedang berenang di danau disinari oleh sinar matahari."
"356929855.jpg","Seekor anjing berenang sambil membawa tongkat di mulutnya."
"356929855.jpg","Seekor anjing dengan rambut keemasan berenang di dalam air."
"356929855.jpg","Seekor anjing berkulit cokelat berenang di air yang sangat gelap."
"3569416047.jpg","Seseorang mengendarai sepeda di dekat tembok merah yang panjang."
"3569416047.jpg","Seseorang yang mengenakan kemeja hitam sedang mengendarai sepeda di depan tembok merah dengan bunga di atasnya."
"3569416047.jpg","Seorang pria mengendarai sepeda di depan tembok merah besar ."
"3569416047.jpg","Seseorang mengendarai sepeda dengan latar belakang tembok merah."
"3569416047.jpg","Seorang wanita mengendarai sepeda di sepanjang dinding yang panjang."
"3569979711.jpg","Seorang anak laki-laki remaja melakukan salto di udara di pantai."
"3569979711.jpg","Seseorang di udara sedang melakukan salto di sepanjang pantai"
"3569979711.jpg","Seorang anak laki-laki melakukan salto di udara di pantai."
"3569979711.jpg","Seorang pria melakukan salto di pantai."
"3569979711.jpg","Seorang anak laki-laki melakukan salto di pantai."
"3571081528.jpg","Empat wanita berbikini melompat ke danau bersama-sama."
"3571081528.jpg","4 gadis yang mengenakan bikini semua berpegangan tangan dan melompat ke dalam air."
"3571081528.jpg","Empat gadis mengenakan pakaian renang berpegangan tangan saat mereka melompat ke laut."
"3571081528.jpg","Empat wanita muda yang mengenakan pakaian renang bikini melompat ke laut pada hari yang cerah."
"3571081528.jpg","Empat wanita berbikini, berpegangan tangan, melompat ke laut."
"3572548523.jpg","Sepasang kekasih berpegangan tangan di belakang punggung mereka saat berjalan menyusuri jalan, dan sang pria merangkul pundak sang wanita."
"3572548523.jpg","Seorang pria dan seorang wanita berpegangan tangan saat mereka berjalan di sepanjang trotoar kota."
"3572548523.jpg","Sepasang kekasih berjalan bergandengan tangan dan bergandengan tangan di trotoar kota."
"3572548523.jpg","Seorang pria menatap pasangan yang lewat sambil berjalan menyusuri blok."
"3572548523.jpg","Sepasang suami istri berjalan bergandengan tangan menyusuri jalan."
"3572743540.jpg","Dua pria dan seorang wanita memainkan permainan putar botol yang menyenangkan."
"3572743540.jpg","Dua pria dan seorang gadis sedang bermain memutar botol."
"3572743540.jpg","Seorang pria yang mengenakan wig hijau berpikir dia keren sementara pria lain melihat dengan ngeri pada botol yang tampaknya mendarat di pria wig hijau dalam sebuah permainan, sementara seorang gadis dengan rok tersenyum ke arah kamera."
"3572743540.jpg","Dua pria dan satu wanita bermain memutar botol, yang satu berputar dan mendarat di atas pria lainnya, yang membuat pria itu frustrasi."
"3572743540.jpg","Seorang pria dengan rambut hijau telah memenangkan permainan putar botol, pemain pria kedua menunjukkan kekhawatiran, wanita ketiga merasa geli."
"3573436368.jpg","Seorang wanita berbaju berjalan menyeberangi jembatan."
"3573436368.jpg","Seorang wanita dengan rok oranye berjalan di atas jembatan beton."
"3573436368.jpg","Seorang wanita berbaju melintasi jembatan gantung."
"3573436368.jpg","Seorang wanita berbaju oranye berjalan menyeberangi jembatan batu dengan langit yang sangat biru di belakangnya."
"3573436368.jpg","Seorang wanita menggendong seorang anak menyeberangi jembatan batu."
"3574244361.jpg","Seorang anak di ayunan."
"3574244361.jpg","Seorang gadis kecil dengan kemeja putih dan rambut cokelat berayun hampir sepenuhnya terbalik di sebuah taman ."
"3574244361.jpg","Seorang anak kecil berayun di sebuah taman."
"3574244361.jpg","Seorang gadis berayun cukup keras untuk membuat dirinya vertikal."
"3574244361.jpg","Seorang gadis muda terbalik di atas ayunan"
"3574522127.jpg","Dua orang di pertandingan bisbol, salah satunya bersiap untuk menangkap bola."
"3574522127.jpg","Pemain bisbol Castro meluncur ke piring saat pemain nomor 15 mencoba menangkap bola bisbol."
"3574522127.jpg","Seorang pemain base menangkap bola bisbol sementara seorang pelari meluncur untuk menyentuh base selama permainan bisbol."
"3574522127.jpg","Seorang pemain bisbol meluncur ke base kedua dan yang lainnya akan menangkap bola dalam upaya untuk keluar."
"3574522127.jpg","Dua pemain bisbol, satu mencoba menangkap bola dan satu lagi mencoba meluncur ke base."
"3575947093.jpg","Seorang pria muda memainkan harmonium sambil bertelanjang kaki."
"3575947093.jpg","Seorang pria bermain piano tanpa alas kaki sementara pria lain memperhatikan."
"3575947093.jpg","Seorang pria muda sedang memainkan organ sementara seorang pria tua berkemeja kuning memperhatikan."
"3575947093.jpg","Seorang pria berkemeja putih dan celana pendek bergaris sedang memainkan organ sedang diamati oleh seorang pria yang mengenakan kemeja kuning"
"3575947093.jpg","Seorang pria muda sedang memainkan organ sementara seorang pria yang lebih tua menonton."
"3576741633.jpg","Seorang membeli skateboard di taman skate."
"3576741633.jpg","Seorang anak laki-laki sedang melakukan trik skateboard di taman skate sementara dua wanita dan seorang balita berjalan di belakangnya."
"3576741633.jpg","Seorang anak laki-laki yang mengenakan celana jins biru sedang bermain skateboard."
"3576741633.jpg","Seorang pemain skateboard sedang melakukan trik di taman skate."
"3576741633.jpg","Seorang pria muda melakukan trik di atas papan luncurnya."
"3578070471.jpg","Dua orang, satu berdiri dan satu membungkuk ke depan, berdiri di atas perlengkapan beton melingkar besar dengan pepohonan di latar belakang."
"3578070471.jpg","Seorang pelari wanita dengan celana pendek putih melakukan peregangan sementara seorang pria yang mengenakan celana jogging melewatinya."
"3578070471.jpg","Seorang wanita bercelana pendek putih sedang melakukan peregangan di luar di sebuah taman."
"3578070471.jpg","Seorang pria dan seorang wanita sedang berolahraga di sebuah taman."
"3578070471.jpg","Orang-orang berjalan di trotoar di sebuah taman."
"3578841731.jpg","Sebuah mobil reli merah dan putih mengeluarkan debu di belakangnya saat melaju di jalan setapak."
"3578841731.jpg","Sebuah mobil balap menendang debu saat melaju di lintasan balap berkerikil."
"3578841731.jpg","Mobil meninggalkan jejak debu saat melaju di lintasan tanah."
"3578841731.jpg","sebuah mobil balap merah dan putih berpacu di lintasan balap tanah."
"3578841731.jpg","Sebuah mobil dikendarai di lintasan berdebu ."
"3578945620.jpg","Kerumunan orang yang sebagian besar mengenakan pakaian berwarna gelap berdiri di sebuah lapangan."
"3578945620.jpg","Sekelompok orang berdiri di luar, memusatkan perhatian mereka pada pria yang berada di tengah."
"3578945620.jpg","Sekelompok orang dengan pakaian gelap berkumpul di sekitar seorang pria berkemeja hitam."
"3578945620.jpg","Seorang pria berbicara dengan sekelompok orang."
"3578945620.jpg","Sekelompok orang mendengarkan seorang pria yang sedang berbicara di luar."
"357924786.jpg","Dua wanita cantik, yang satu mengenakan pakaian putih dan yang lainnya mengenakan atasan hitam bersenang-senang di sebuah restoran."
"357924786.jpg","Seorang wanita berbicara dengan teman-temannya sambil duduk di sebuah restoran."
"357924786.jpg","Para wanita duduk mengelilingi meja di sebuah restoran sambil mengobrol."
"357924786.jpg","Dua orang wanita sedang berdiskusi di sebuah meja merah di sebuah restoran."
"357924786.jpg","Dua wanita berbicara di sebuah meja di sebuah restoran."
"3579686259.jpg","Seekor anjing putih, hitam, dan cokelat berjalan menyusuri jalan setapak di kawasan hutan."
"3579686259.jpg","Seekor anjing Sheltie berlari melintasi hutan dengan lidah terjulur, mulut terbuka."
"3579686259.jpg","seekor anjing berbulu cokelat, putih dan hitam berlari di jalan setapak"
"3579686259.jpg","Seekor anjing berjalan di jalan setapak yang dikelilingi oleh pepohonan."
"3579686259.jpg","Seekor anjing Sheltie berbulu halus berlari di sepanjang jalan setapak."
"3580375310.jpg","Bidikan aksi seorang anak laki-laki yang hendak menendang bola sepak."
"3580375310.jpg","Seorang anak laki-laki bermain sepak bola di lapangan dekat gedung apartemen."
"3580375310.jpg","Seorang anak laki-laki berlari ke arah bola sepak untuk menendangnya."
"3580375310.jpg","Seorang pemain sepak bola berlari menuju bola sepak."
"3580375310.jpg","Seorang anak laki-laki bersiap untuk menendang bola ke gawang"
"3581451227.jpg","Seorang gadis kecil dan anak laki-laki setelah pernikahan di lapangan"
"3581451227.jpg","Seorang gadis pembawa bunga menjatuhkan kelopak bunga sementara pembawa cincin memperhatikan."
"3581451227.jpg","Seorang gadis pembawa bunga dan pembawa cincin menyaksikan kelopak bunga yang menyentuh rumput."
"3581451227.jpg","Ada seorang gadis muda dengan gaun kuning dan seorang anak laki-laki dengan setelan putih berdiri di lapangan rumput ."
"3581451227.jpg","Seorang gadis muda bergaun kuning dan seorang anak laki-laki kecil berjas putih."
"3581818450.jpg","Seekor anjing cokelat berlari melintasi rumput hijau."
"3581818450.jpg","Seekor anjing kuning berlari melintasi rumput hijau."
"3581818450.jpg","Anjing berambut panjang berlari di halaman rumput"
"3581818450.jpg","Seekor anjing besar berwarna cokelat muda berlari di atas rumput hijau."
"3581818450.jpg","Seekor anjing kuning berlari melintasi halaman hijau yang subur."
"3582742297.jpg","Tiga anjing bermain di pasir."
"3582742297.jpg","Seekor anjing hitam dan dua anjing cokelat dan putih bermain-main di lumpur."
"3582742297.jpg","Tiga ekor anjing sedang bermain kasar di lapangan berpasir."
"3582742297.jpg","Tiga ekor anjing berkejaran dan bergulat bersama di lapangan tanah."
"3582742297.jpg","Tiga ekor anjing sedang bermain di sebuah lapangan."
"3582814058.jpg","Enam orang dari berbagai usia berdiri di depan dinding batu yang dipenuhi dengan grafiti."
"3582814058.jpg","Enam orang berpose untuk berfoto di depan dinding dengan grafiti."
"3582814058.jpg","Sekelompok anak-anak dan dua orang dewasa berdiri di depan dinding grafiti."
"3582814058.jpg","Beberapa anak laki-laki berpose dengan seorang pria dan wanita di dekat grafiti."
