"image","caption"
"3724718895.jpg","Anjing hitam dan putih kecil sedang berlari di alat penyiram ."
"3724718895.jpg","Seekor anjing terrier kecil bermain di alat penyiram ."
"3724718895.jpg","seekor anjing meminum air penyiram ."
"3724738804.jpg","Tiga anak perempuan yang mengenakan kacamata melompat ke kolam renang bersama-sama."
"3724738804.jpg","Anak-anak melompat di kolam renang yang dikelilingi oleh kursi dan gubuk kolam renang."
"3724738804.jpg","Seorang wanita dan tiga orang anak melompat ke dalam kolam renang."
"3724738804.jpg","Anak-anak melompat dari tepi ke dalam kolam renang."
"3724738804.jpg","Tiga anak perempuan melompat ke kolam renang."
"3725814794.jpg","Dua orang pria bertanding dalam turnamen karate."
"3725814794.jpg","Selama pertandingan seni bela diri, seorang pria mencoba menendang wajah lawannya."
"3725814794.jpg","Dua orang berbaju putih dengan sabuk hitam sedang bertanding karate."
"3725814794.jpg","Dua orang yang mengenakan pakaian karate sedang bertarung."
"3725814794.jpg","Seorang pria yang melakukan seni bela diri menendang lawannya."
"3726130458.jpg","Seorang pemain bisbol berseragam putih sedang berjalan menuju base sementara kerumunan orang menonton dari bangku penonton."
"3726130458.jpg","Seorang pemain bisbol menghindari bola dengan tongkat pemukulnya di udara."
"3726130458.jpg","Seorang pemain bisbol mengangkat tongkat pemukul di atas kepalanya."
"3726130458.jpg","Seorang pemain bisbol berlari untuk menangkap bola."
"3726130458.jpg","Seorang pemain bisbol di dekat home plate."
"3728015645.jpg","Seorang pria dengan sepatu roda di udara"
"3728015645.jpg","Seorang pria berpose berdiri dengan satu tangan di atas papan luncur."
"3728015645.jpg","Seorang pria muda bermain skateboard di atas tanjakan dan berdiri dengan satu tangan."
"3728015645.jpg","Seorang pria berdiri dengan satu tangan dengan kaki di udara di atas peralatan bermain dengan latar belakang genangan air."
"3728015645.jpg","Seorang pemain skateboard yang mengenakan topi putih sedang melakukan aksi di taman skate kota."
"3728759084.jpg","Seorang wanita muda melihat ke bawah dengan mata terpejam sambil memegang sesuatu (mungkin sikat gigi atau termometer) di sisi mulutnya."
"3728759084.jpg","Seorang wanita Asia sedang menyikat gigi di depan cermin."
"3728759084.jpg","Seorang gadis muda dengan rambut cokelat panjang sedang menyikat gigi."
"3728759084.jpg","Seorang wanita berambut cokelat sedang menyikat gigi sendirian."
"3728759084.jpg","Seorang wanita Asia sedang menyikat gigi."
"3731865465.jpg","Seorang wanita berkacamata hitam sedang merokok."
"3731865465.jpg","Seorang wanita berkacamata hitam dengan sebatang rokok di tangannya."
"3731865465.jpg","Seorang wanita berambut pirang mengenakan kacamata hitam dan headphone sambil memegang sebatang rokok."
"3731865465.jpg","Seorang wanita berkacamata hitam duduk dan mendengarkan musik sambil menghisap rokok."
"3731865465.jpg","Seorang wanita berkacamata hitam sedang mendengarkan Walkman dan merokok."
"3733074526.jpg","Seorang gadis berkostum berpartisipasi dalam sebuah parade."
"3733074526.jpg","Seorang gadis berkostum merah dan putih berdiri di jalan."
"3733074526.jpg","Seorang gadis berkostum merah dan putih dengan para penonton di belakangnya."
"3733074526.jpg","Seorang gadis kecil menari di sebuah parade dengan mengenakan pakaian merah terang dan emas."
"3733074526.jpg","Anak-anak dengan kostum merah, putih, dan emas menari dalam sebuah parade."
"3735413775.jpg","Seorang pria berkemeja putih sedang memilih beberapa produk hijau dari sebuah kotak di pasar, sambil memegang keranjang biru di satu tangan."
"3735413775.jpg","Seorang pria di luar dengan pakaian koki sedang membongkar sayuran hijau kecil-kecil."
"3735413775.jpg","Koki dengan rambut dan janggut cokelat mengambil buah."
"3735413775.jpg","Seorang koki membeli produk segar untuk restoran."
"3735413775.jpg","Seorang juru masak mengambil buah dari kotak."
"3737492755.jpg","Seorang pria dengan pakaian hitam dan kuning sedang memainkan drum."
"3737492755.jpg","Seorang pria dengan pakaian karnaval berwarna hitam-kuning sedang memainkan drum."
"3737492755.jpg","Seorang pria yang mengenakan kostum India sedang memainkan snare drum."
"3737492755.jpg","Seorang pria berkostum India sedang memainkan drum."
"3737492755.jpg","Seorang pria berkostum sedang memainkan drum dalam sebuah parade."
"3741664817.jpg","Dua wanita sedang berolahraga di pantai."
"3741664817.jpg","Dua orang wanita sedang melakukan yoga di pantai."
"3741664817.jpg","Ada dua orang gadis yang mengenakan pakaian olahraga yang terlihat sedang berolahraga di pantai."
"3741664817.jpg","Dua orang wanita berdiri di pantai dan melakukan peregangan atau yoga bersama, menghadap ke arah laut dan menjauh dari kamera."
"3741664817.jpg","Dua wanita muda, keduanya berambut cokelat panjang, sedang berlatih yoga di pantai berbatu."
"3745030498.jpg","Seorang pria dengan celemek merah berdiri di atas perahu dan memegang seikat besar kerang."
"3745030498.jpg","Seorang pekerja di peternakan makanan laut menarik tali yang diikat untuk dipanen."
"3745030498.jpg","Seorang pria di atas perahu mengenakan celana oranye memegang tali."
"3745030498.jpg","Seorang pria memegang banyak benda yang tersangkut di tali."
"3745030498.jpg","Seorang nelayan memegang banyak kerang."
"374539133.jpg","Pria dan wanita dengan setelan dan gaun yang serasi berdiri di belakang seorang pria muda yang sedang bernyanyi."
"374539133.jpg","Sekelompok orang yang mengenakan pakaian formal berdiri menghadap ke luar."
"374539133.jpg","Pria dengan tuksedo hitam menyanyikan bagian solonya dalam pertunjukan."
"374539133.jpg","Sekelompok orang dengan pakaian formal bernyanyi."
"374539133.jpg","Seorang penyanyi solo yang tampil dengan paduan suara."
"3745405944.jpg","Seorang wanita berambut pirang dengan kaus ungu duduk di bangku dengan seorang pria yang sedang meminum kotak jus."
"3745405944.jpg","Seorang pria dan wanita sedang duduk di bangku taman sementara pria itu meminum minuman."
"3745405944.jpg","Seorang pria berkemeja hijau dan seorang wanita berkemeja ungu sedang duduk di bangku."
"3745405944.jpg","Seorang wanita berambut pirang dan seorang pria bercelana jins sedang duduk di bangku di luar."
"3745405944.jpg","Seorang pasangan duduk di bangku di taman sambil mengobrol."
"3747007211.jpg","Orang ini bermain ski menuruni gunung bersalju."
"3747007211.jpg","Seorang pemain ski bermain ski di dekat papan petunjuk di pegunungan."
"3747007211.jpg","Seorang pria meluncur di atas salju dengan latar belakang pegunungan."
"3747007211.jpg","Lereng ski dengan tanda merah besar bertuliskan '12' dan seseorang dengan jaket ski kuning sedang bermain ski."
"3747007211.jpg","Seorang pria muda bersiap untuk bermain ski menuruni lereng bersalju."
"374707236.jpg","Dua orang pria berdiri di belakang peralatan DJ."
"374707236.jpg","Seorang pria mengenakan kemeja hitam sedang menjadi DJ di meja pemutar."
"374707236.jpg","Seorang pria tersenyum sambil bekerja di mejanya saat dia menjadi DJ."
"374707236.jpg","Seorang pria yang mengenakan headphone sedang berdiri di depan sebuah poster."
"374707236.jpg","Seorang pria dengan headphone di telinganya sedang memainkan musik dengan peralatan DJ."
"374746113.jpg","Seseorang dengan kemeja merah dan celana jins biru muda membungkuk untuk meletakkan sebuah benda di dalam kotak di luar toko."
"374746113.jpg","Seorang pria membungkuk di depan sebuah toko dan di samping tangga berwarna kuning."
"374746113.jpg","Seorang pria membungkuk di depan sebuah bangunan di sebuah blok kota."
"374746113.jpg","Seorang pria berkemeja merah membungkuk di luar sebuah bangunan kosong."
"374746113.jpg","Seorang pria berbaju merah berjongkok di dekat yang terakhir merah."
"3749195206.jpg","Seorang anak laki-laki bermain dengan gelembung di bak mandinya."
"3749195206.jpg","Seorang anak kecil melihat tangannya yang bersabun saat mandi busa."
"3749195206.jpg","Seorang balita memeriksa busa sabun di tangannya saat mandi."
"3749195206.jpg","Seorang anak laki-laki sedang mandi berbusa sambil melihat gelembung-gelembung."
"3749195206.jpg","Seorang anak kecil terpesona oleh gelembung mandi."
"3749555902.jpg","Seorang wanita terlihat dari atas sedang mengoleskan cat kuku merah pada jari-jari kakinya, yang diletakkan di atas kursi kulit."
"3749555902.jpg","Seorang wanita dengan rambut cokelat sedang mengoleskan cat kuku merah pada kuku kakinya."
"3749555902.jpg","Seorang gadis dengan cat piyama sedang mengecat kuku kakinya dengan warna merah."
"3749555902.jpg","seorang wanita sedang mengecat kuku kakinya dengan warna merah di atas sofa"
"3749555902.jpg","Wanita sedang mengecat jempol kakinya."
"375171241.jpg","Tiga orang dengan pakaian putih reflektif mengendarai sepeda."
"375171241.jpg","Tiga orang dengan pakaian reflektif mengendarai sepeda."
"375171241.jpg","Tiga orang berjas perak sedang mengendarai sepeda di kota."
"375171241.jpg","Beberapa pria berjas perak mengendarai sepeda di jalan."
"375171241.jpg","Banyak orang yang mengenakan triko perak mengendarai sepeda di jalan."
"3755306641.jpg","Seorang pria dan wanita menyapu tanah di depan dinding oranye dengan palang bermotif hijau."
"3755306641.jpg","Seorang wanita dan pria Arab sedang menyapu jalan."
"3755306641.jpg","Seorang wanita dan seorang pria menyapu trotoar."
"3755306641.jpg","Dua orang menyapu tanah."
"3755306641.jpg","Orang-orang menyapu trotoar."
"3755475040.jpg","Ini adalah gambar seorang bayi laki-laki yang sedang menyedot debu di rumah dan karpetnya."
"3755475040.jpg","Seorang anak laki-laki kecil dengan pakaian dalam dan sepatunya sedang memegang penyedot debu."
"3755475040.jpg","Seorang anak kecil yang hanya mengenakan pakaian dalam sedang menyedot debu."
"3755475040.jpg","Seorang anak laki-laki kecil dengan pakaian dalamnya sedang menyedot debu."
"3755475040.jpg","Seorang anak laki-laki sedang menyedot debu."
"3756739471.jpg","Seorang anak laki-laki melompat tinggi ke dalam kolam renang dalam ruangan."
"3756739471.jpg","Seorang anak melakukan lompatan meriam ke dalam kolam renang yang besar."
"3756739471.jpg","Anak laki-laki dengan pakaian renang hitam merah melompat ke dalam air."
"3756739471.jpg","Seorang pria dengan topi dan pakaian renang melompat ke dalam kolam renang sementara pria lain menonton."
"3756739471.jpg","Seorang perenang di kolam renang dalam ruangan menguatkan diri sebelum masuk ke dalam air."
"3757598567.jpg","Seorang anak kecil berbaju abu-abu dan oranye mengedipkan mata sambil memegang peralatan makan."
"3757598567.jpg","Anak kecil memegang sendok di tangannya sambil mengedipkan sebelah matanya."
"3757598567.jpg","Seorang anak laki-laki kecil dengan celemek sedang memperhatikan kamera."
"3757598567.jpg","Seorang anak berkulit cokelat sedang melihat ke arah kamera."
"3757598567.jpg","Seorang anak laki-laki mengedipkan mata saat sedang makan."
"3758747095.jpg","Seorang anak laki-laki yang masih sangat kecil duduk di ayunan di sebuah taman, tersenyum dan berpose dengan tangan di atas memegang tali ayunan."
"3758747095.jpg","Seorang anak laki-laki yang mengenakan kemeja kuning sedang duduk di ayunan dan berpegangan di sebuah taman."
"3758747095.jpg","Anak laki-laki kecil di taman bermain duduk di ayunan."
"3758747095.jpg","Anak laki-laki kecil di ayunan yang mengenakan kemeja kuning."
"3758747095.jpg","Seorang anak laki-laki bermain di ayunan."
"3758787457.jpg","Seorang gadis menyelam ke dalam air sementara gadis lain mengawasinya."
"3758787457.jpg","Seorang wanita dengan pakaian renang hitam melompat ke dalam air hijau."
"3758787457.jpg","Seorang gadis dengan pakaian renang dua potong hitam melompat ke dalam air."
"3758787457.jpg","Seorang wanita berbikini melompat dari dermaga ke danau."
"3758787457.jpg","Seorang wanita dengan pakaian renang hitam melompat di danau."
"3759504106.jpg","Dua pria berpakaian santai memainkan gambang dan biola."
"3759504106.jpg","Dua orang pria, satu memainkan biola, satu memainkan gambang, keduanya lebih tua dan mengenakan kacamata hitam."
"3759504106.jpg","Dua orang pria tua memainkan alat musik, satu memainkan biola dan satu lagi akordeon."
"3759504106.jpg","Dua orang pria tua berdiri dan memainkan alat musik."
"3759504106.jpg","Dua pria berkacamata hitam bermain musik bersama."
"3759999147.jpg","Dua gadis dengan sandal jepit berjalan."
"3759999147.jpg","Dua gadis berjalan, keduanya mengenakan kemeja putih dan celana pendek biru."
"3759999147.jpg","Dua gadis bercelana pendek dan bersandal berjalan di atas aspal di dekat sebuah acara."
"3759999147.jpg","Gadis-gadis ini berpakaian untuk hari musim panas yang hangat, sambil mereka berjalan-jalan."
"3759999147.jpg","Dua gadis berkemeja putih dan celana pendek jeans biru berjalan melewati sekelompok orang dengan payung di latar belakang."
"3765332712.jpg","Penari remaja tampil di sebuah kompetisi."
"3765332712.jpg","Orang-orang muda yang mengenakan pakaian berwarna cerah berpartisipasi dalam kegiatan kelompok."
"3765332712.jpg","Sekelompok wanita berlarian membentuk lingkaran dengan tangan di udara."
"3765332712.jpg","Sekelompok gadis remaja menari dalam lingkaran di atas panggung."
"3765332712.jpg","Remaja Asia tampil di atas panggung."
"3770161255.jpg","Seorang pria berjas sedang berbicara dengan seorang pria yang duduk di bangku."
"3770161255.jpg","Tiga orang pria di halte bus, seorang pria berbalik untuk mengikat sepatunya, sementara seorang pria berdiri di depan pria lainnya yang sedang duduk di bangku dan berbicara dengannya."
"3770161255.jpg","Tiga orang pria berada di halte bus, dua orang di ujung bangku berpakaian cokelat, dan pria di tengah mengenakan setelan hitam dan sedang berbicara."
"3770161255.jpg","Dua orang pria berjas, satu duduk dan satu berdiri, sedang berdiskusi sambil menunggu angkutan umum."
"3770161255.jpg","Seorang pria duduk di bangku di depan pagar dengan dua pria lain berdiri di sampingnya."
"377291253.jpg","Seorang pria sedang menggunakan bak mandi air panas buatan sendiri."
"377291253.jpg","Seorang pria sedang mandi di sesuatu yang terlihat seperti wastafel tetapi sebenarnya adalah bak mandi bundar."
"377291253.jpg","Seorang pria tersenyum saat dia duduk di dalam bak mandi di kamar mandi."
"377291253.jpg","Seorang pria di dalam bak mandi air panas tersenyum tanpa baju."
"377291253.jpg","Seorang pria duduk di dalam bak mandi yang mengalir."
"3777690883.jpg","Seorang pria mengenakan celana merah tanpa atasan sedang berpegangan pada sebuah tangga."
"3777690883.jpg","Seorang pria yang hanya mengenakan celana merah melakukan trik di tangga."
"3777690883.jpg","Seorang pria mencengkeram tangga sementara kakinya terbang di udara."
"3777690883.jpg","Seorang pria bertelanjang dada meliuk-liuk di atas tangga."
"3777690883.jpg","Seorang pria bercelana merah berayun dari sebuah tangga."
"377872672.jpg","Tiga ekor anjing bermain di salju dengan latar belakang kota."
"377872672.jpg","Tiga ekor anjing berada di salju dan yang satu mengenakan mantel musim dingin."
"377872672.jpg","Empat ekor anjing bermain di salju dengan cakrawala kota di belakang mereka."
"377872672.jpg","Ajing-anjing itu bermain di salju."
"377872672.jpg","Tiga anjing bermain di salju sementara seekor anjing memakai jaket."
"378170167.jpg","Anjing putih berjalan sendirian di jalan beraspal melalui beberapa hutan"
"378170167.jpg","Seekor anjing putih berjalan di sepanjang jalan sempit di sebuah taman."
"378170167.jpg","Seekor anjing dua warna sedang berlari di jalan setapak."
"378170167.jpg","Seekor anjing kuning berlari di sepanjang jalan setapak di hutan."
"378170167.jpg","Seekor anjing putih berlari di sepanjang jalan setapak di luar."
"3787916331.jpg","Seorang pria mengendarai sepeda di medan yang tidak rata."
