"image","caption"
"3414734842_beb543f400.jpg","Tiga orang berdiri di jalan setapak melalui hutan "
"3414734842_beb543f400.jpg","Dua wanita dan seorang pria berpose di jalan pedesaa"
"3415178926_909db9400b.jpg","Seorang pria berpakaian untuk cuaca dingin bermain dengan tongkat dengan anjing hitam dan cokelatnya "
"3415178926_909db9400b.jpg","Seorang pria dengan rompi cokelat dan kacamata bermain dengan seekor anjing cokelat "
"3415178926_909db9400b.jpg","Seorang pria dengan celana oranye dan rompi cokelat sedang bermain tarik menarik dengan seekor anjing "
"3415178926_909db9400b.jpg","Seorang lelaki mencoba mengambil tongkat dari seekor anjing cokelat "
"3415178926_909db9400b.jpg","seorang pria menarik-narik tongkat yang dimilikinya seekor anjing kecil di mulutny"
"3416091866_a96003d652.jpg","Seorang pria berambut pirang sedang melakukan demonstrasi di depan kerumunan kecil orang "
"3416091866_a96003d652.jpg","Seorang pria menunjukkan produknya kepada audiens "
"3416091866_a96003d652.jpg","Seorang pria dengan kemeja bergaris sedang menunjukkan suatu produk "
"3416091866_a96003d652.jpg","Seorang lelaki berdiri di belakang dan di meja dan ada bagian dari mobil merah yang tergantung di atas kepalanya "
"3416091866_a96003d652.jpg","seorang pria memamerkan jalan keluarnya ke banyak orang "
"3418504074_083f0bb68d.jpg","Seekor anjing hitam-putih pergi untuk bola pipih di salju "
"3418504074_083f0bb68d.jpg","Seekor anjing hitam dan putih bermain dengan bola oranye di salju "
"3418504074_083f0bb68d.jpg","Seekor anjing hitam mengejar bola yang tertusuk di salju "
"3418504074_083f0bb68d.jpg","Seekor anjing mendapatkan bola di salj"
"3418504074_083f0bb68d.jpg","Anjing kecil hitam dan putih itu berada di salju dengan bola merah "
"3422219732_3d0be52cc3.jpg","Seseorang sedang bermain ski di lereng gunung "
"3422219732_3d0be52cc3.jpg","Seseorang bermain ski di lereng gunung bersalju "
"3422219732_3d0be52cc3.jpg","Seorang pemain ski bermain ski di lereng yang sangat curam dengan latar belakang gunung "
"3422219732_3d0be52cc3.jpg","Seorang pemain ski turun lereng dekat vertikal "
"3422219732_3d0be52cc3.jpg","Pemain ski menuruni puncak salju yang sangat curam "
"3425918361_3b890d9575.jpg","Seorang anak lelaki kecil mengenakan helm merah mengendarai sepedanya menyusuri jalan yang berpola "
"3425918361_3b890d9575.jpg","Seorang anak kecil mengendarai sepeda kecilnya di jalan setapak "
"3425918361_3b890d9575.jpg","Seorang anak laki-laki dengan helm merah bersepeda melalui taman "
"3425918361_3b890d9575.jpg","Seorang anak laki-laki mengendarai sepeda di jalan bat"
"3425918361_3b890d9575.jpg","seorang bocah lelaki mengenakan kemeja biru dan helm merah mengendarai sepeda di trotoa"
"3427118504_93126c83e0.jpg","Seorang pria dewasa dan seorang gadis topless sedang menari "
"3427118504_93126c83e0.jpg","Seorang anak bertelanjang dada menari dengan seorang pria dewasa "
"3427118504_93126c83e0.jpg","Seorang anak bertelanjang dada bermain dengan orang dewasa di dalam ruangan "
"3427118504_93126c83e0.jpg","Pria dan anak menari "
"3427118504_93126c83e0.jpg","Pria berseragam cokelat itu memegang tangan anak berambut panjang di depan lukisan "
"3428038648_993a453f9e.jpg","Seorang anak laki-laki memegang jaring ikan "
"3428038648_993a453f9e.jpg","Seorang anak lelaki memegang jaring dengan ular di dekat tanah "
"3428038648_993a453f9e.jpg","Seorang anak laki-laki bermain dengan raket "
"3428038648_993a453f9e.jpg","Seorang anak memegang penangkap dengan mouse di dalamnya "
"3428038648_993a453f9e.jpg","Seorang anak bermain dengan raket tenis di tanah "
"3429581486_4556471d1a.jpg","Seekor anjing cokelat dan hitam berlari di atas rumput hijau "
"3429581486_4556471d1a.jpg","Seekor anjing cokelat berlari di atas rumput di depan beberapa pohon "
"3429581486_4556471d1a.jpg","Seekor anjing berjalan di atas rumput hijau di dekat rerimbunan pohon "
"3429581486_4556471d1a.jpg","Seekor anjing dengan mantel berwarna cokelat dan putih berlari melintasi bidang rumput hijau cerah "
"3429581486_4556471d1a.jpg","Seekor anjing yang cukup besar berlari melalui rumpu"
"3429956016_3c7e3096c2.jpg","Seorang pria memanjat es di wajah batu "
"3429956016_3c7e3096c2.jpg","Seorang lelaki memanjat batu es "
"3429956016_3c7e3096c2.jpg","Seorang lelaki memanjat dinding es yang tipis "
"3429956016_3c7e3096c2.jpg","Seorang pria di gunung jaket merah memanjat gunung batu es "
"3429956016_3c7e3096c2.jpg","Seseorang dengan pakaian merah dan hitam memanjat sisi gunung es "
"3430782104_34da558eba.jpg","Seorang koboi di atas kuda menunggang kuda "
"3430782104_34da558eba.jpg","Seorang koboi mencoba mengikat seekor sapi jantan saat menunggang kud"
"3430782104_34da558eba.jpg","Seorang koboi meremas betis dengan rodeo "
"3430782104_34da558eba.jpg","seorang gadis di atas kuda mencoba menangkap seekor banteng dengan seutas tal"
"3430782104_34da558eba.jpg","Seseorang berusaha mengikat seekor sapi hitam sambil menunggang kuda "
"3432495898_a5859f06b6.jpg","Seekor anjing cokelat berbaring di punggungnya "
"3432495898_a5859f06b6.jpg","Seekor anjing cokelat berbaring terbalik di jalan semen "
"3432495898_a5859f06b6.jpg","Seekor anjing berbaring telentang di jalan "
"3432495898_a5859f06b6.jpg","Seekor anjing besar berbaring telentang , di luar di atas aspal , dengan kaki di udara "
"3432495898_a5859f06b6.jpg","Seekor anjing cokelat berguling-guling di atas aspal dengan sepeda dan skuter di latar belakang "
"3432634159_1eb9a73306.jpg","Seorang wanita berjaket gelap sedang duduk dengan banyak orang di sekitarnya "
"3432634159_1eb9a73306.jpg","Seorang wanita yang keropos duduk bersama orang lain "
"3432634159_1eb9a73306.jpg","sekelompok kecil orang duduk bersama di luar "
"3432634159_1eb9a73306.jpg","Seorang wanita berjilbab duduk di dekat anak-anak dalam sebuah kotak yang dihiasi dengan bunga dan balon "
"3432634159_1eb9a73306.jpg","Wanita tua itu duduk bersama anak-anak yang dikelilingi pita "
"3435035138_af32890a4c.jpg","Seekor anjing berlari di sepanjang jalur hutan "
"3435035138_af32890a4c.jpg","Seekor anjing pucat berlari di sepanjang jalan tanah "
"3435035138_af32890a4c.jpg","Seekor anjing shaggy berlari menyusuri jalan tanah di hutan yang subur "
"3435035138_af32890a4c.jpg","Seekor anjing berbulu putih dan cokelat berlari di jalan tanah di taman "
"3435035138_af32890a4c.jpg","Anjing putih berambut keriting itu berlari di jalan berhutan "
"3436259762_43709321ff.jpg","Seekor anjing hitam di dalam rumah sedang melihat sesuatu di posisi yang lebih tinggi "
"3436259762_43709321ff.jpg","Seekor anjing hitam akan duduk di kamar berkarpet putih "
"3436259762_43709321ff.jpg","Seekor anjing hitam membungkuk kembali dan siap untuk melompat "
"3436259762_43709321ff.jpg","Seekor anjing hitam dengan kerah biru duduk di atas karpet krem "
"3436259762_43709321ff.jpg","Seekor anjing hitam dengan kerah permata sedang duduk di karpet putih "
"3441104823_33cdae5a56.jpg","kerumunan orang berada di puncak tangga di depan sebuah gedung putih "
"3441104823_33cdae5a56.jpg","Kerumunan orang yang berpakaian untuk cuaca hangat berbaris di depan sebuah gedung menunggu sesuatu "
"3441104823_33cdae5a56.jpg","Sekelompok orang berdiri di luar gedung "
"3441104823_33cdae5a56.jpg","Sekelompok besar orang telah membentuk garis di luar "
"3441104823_33cdae5a56.jpg","Banyak orang "
"3442978981_53bf1f45f3.jpg","Dua pemain anggar dalam pertarungan di gym putih "
"3442978981_53bf1f45f3.jpg","Dua pemain anggar berlatih bersama; yang satu melompat seperti yang lain berjongkok "
"3442978981_53bf1f45f3.jpg","Dua orang berpagar "
"3442978981_53bf1f45f3.jpg","Dua pemain anggar yang cocok mengarahkan pedang mereka satu sama lain "
"3442978981_53bf1f45f3.jpg","Pelatihan dua pejuang pedang "
"3445428367_25bafffe75.jpg","Seseorang berdiri di birai batu mengambil gambar sesuatu di kejauhan "
"3445428367_25bafffe75.jpg","Seorang wanita mengambil foto "
"3445428367_25bafffe75.jpg","Seorang wanita dengan rambut panjang menunjuk kameranya ke atas saat dia berdiri di dinding bata "
"3445428367_25bafffe75.jpg","Wanita itu memegang kamera dan berdiri di dinding bata "
"3445428367_25bafffe75.jpg","Wanita berdiri di dinding bata dan mengambil gamba"
"3451085951_e66f7f5d5c.jpg","Seekor anjing berlari keluar dari air ke pantai "
"3451085951_e66f7f5d5c.jpg","Seekor anjing berjalan di pantai dekat kota "
"3451085951_e66f7f5d5c.jpg","Seekor anjing putih berlari di pantai menuju bangunan berkubah "
"3451085951_e66f7f5d5c.jpg","Seekor anjing putih bermain di pantai dekat kota besar "
"3451085951_e66f7f5d5c.jpg","Anjing putih dekat air "
"3451344589_6787bd06ef.jpg","Seorang pemrotes yang hamil memegang tanda pro-Amerika "
"3451344589_6787bd06ef.jpg","Seorang wanita yang memprotes memegang poster "
"3451344589_6787bd06ef.jpg","Seorang wanita berpakaian hitam dan putih memegang tanda protes "
"3451344589_6787bd06ef.jpg","Seorang wanita mengenakan gaun hitam dan putih memegang tanda besar "
"3451344589_6787bd06ef.jpg","Wanita dengan atasan cetak hitam putih tanpa lengan memegang tanda "
"3463922449_f6040a2931.jpg","Seekor anjing cokelat berada dalam kontes kelincahan dan berlari menuju tabung biru "
"3463922449_f6040a2931.jpg","Seekor anjing berlari selama kompetisi "
"3463922449_f6040a2931.jpg","Seekor anjing berlari menuju terowongan "
"3463922449_f6040a2931.jpg","Golden retriever berlomba dalam kompetisi anjing "
"3463922449_f6040a2931.jpg","Anjing cokelat berlari menuju tabung biru dan kuning "
"3466353172_deb128bbb0.jpg","Seekor anjing cokelat berlari di pantai dekat laut "
"3466353172_deb128bbb0.jpg","Seekor anjing berlari di panta"
"3466353172_deb128bbb0.jpg","Seekor anjing basah dengan nada emas berlari di pasir dekat laut "
"3466353172_deb128bbb0.jpg","Seekor anjing cokelat basah berlari melintasi pantai "
"3466353172_deb128bbb0.jpg","Seekor anjing kuning basah berlari di sepanjang garis pantai "
"3467843559_a457ce37b6.jpg","Sekelompok anak laki-laki duduk di dekat trotoar dan dua tersenyum sementara satu membuat wajah "
"3467843559_a457ce37b6.jpg","Tiga anak laki-laki berpose untuk foto , salah satunya membuat wajah konyol "
"3467843559_a457ce37b6.jpg","Tiga anak laki-laki berpose di trotoar , satu anak laki-laki memegang kamera "
"3467843559_a457ce37b6.jpg","Tiga anak laki-laki yang satu memegang kamera dan yang lainnya memegang mainan hijau yang semuanya mengenakan kaos dan tersenyum "
"3467843559_a457ce37b6.jpg","Tiga anak laki-laki bermain di luar dan berpose untuk difot"
"3468694409_a51571d621.jpg","Sekelompok orang bernyanyi dan menari di sebuah konser "
"3468694409_a51571d621.jpg","Sekelompok orang bernyanyi di depan seorang DJ di stasiunnya "
"3468694409_a51571d621.jpg","Sekelompok pemain menari di depan dua DJ "
"3468694409_a51571d621.jpg","Sekelompok pemain bernyanyi dan bekerja untuk menghibur penonton "
"3468694409_a51571d621.jpg","Sekelompok anak-anak bernyanyi di atas panggung "
"3471066276_fb1e82e905.jpg","Seekor anjing hitam mengejar anjing hitam lain menuruni bukit yang tertutup rumput "
"3471066276_fb1e82e905.jpg","Seekor anjing hitam dan seekor anjing warna campuran berlari menuruni bukit "
"3471066276_fb1e82e905.jpg","Dua anjing hitam berlari melalui ladang "
"3471066276_fb1e82e905.jpg","Dua anjing berpacu melintasi lapangan pada hari yang cerah "
"3471066276_fb1e82e905.jpg","Dua anjing berlari di ladang rumput kering pada hari yang cerah "
"3474176841_cde2bee67c.jpg","Pengendara sepeda mengendarai gunung batu "
"3474176841_cde2bee67c.jpg","Seorang pria yang mengenakan pakaian aerodinamis mengendarai sepeda gunung profesional melalui hutan "
"3474176841_cde2bee67c.jpg","Seorang pria di atas sepeda gunung di luar ruangan "
"3474176841_cde2bee67c.jpg","seorang pria mengenakan helm biru mengendarai sepeda di hutan "
"3474176841_cde2bee67c.jpg","Seorang pengendara sepeda gunung melewati jalur sepeda "
"347543966_b2053ae78c.jpg","Sekelompok pria berdiri di luar gedung kaca dan baja "
"347543966_b2053ae78c.jpg","Tiga pria sedang memandangi sebuah tembok dengan sangat cermat di sebuah kota "
"347543966_b2053ae78c.jpg","Tiga pria berdiri di area kaca "
"347543966_b2053ae78c.jpg","Tiga orang dalam bangunan kaca "
"347543966_b2053ae78c.jpg","Tiga orang berdiri di bangunan kaca luar "
"3478591390_b526580644.jpg","foto close-up seorang wanita dengan kacamata hitam di kepalanya di sebuah pertunjukan sen"
"3478591390_b526580644.jpg","Seorang wanita tersenyum dengan rambut hitam panjang mengenakan kacamata hitam di atas kepalanya "
"3478591390_b526580644.jpg","Seorang wanita mengenakan kacamata di kepalanya berdiri di sebuah galeri seni "
"3478591390_b526580644.jpg","Seorang wanita dengan kacamata hitam di kepalanya dan berdiri di depan layar seni "
"3478591390_b526580644.jpg","Wanita setengah tersenyum ke arah kamera "
"3479423813_517e93a43a.jpg","Seorang pria sedang mengarahkan kapalnya ke laut "
"3479423813_517e93a43a.jpg","Seorang pria menavigasi perahu di bawah langit berawan sebagian "
"3479423813_517e93a43a.jpg","Seorang pria di atas kapal dan memiliki langit yang indah di atasnya "
"3479423813_517e93a43a.jpg","Seorang lelaki yang mengemudikan di belakang kemudi perahu "
"3479423813_517e93a43a.jpg","Seorang pelaut mengarahkan perahu layar melalui belokan "
"3480051754_18e5802558.jpg","Kerumunan orang berkulit gelap berdiri di luar tenda putih "
"3480051754_18e5802558.jpg","Sekelompok orang berdiri dan duduk di tanah di dekat barisan beberapa tenda putih "
"3480051754_18e5802558.jpg","Sekelompok pengungsi dan duduk di sebelah tenda mereka "
"3480051754_18e5802558.jpg","Orang-orang dikumpulkan oleh pohon di samping barisan tenda putih "
"3480051754_18e5802558.jpg","Beberapa orang duduk , dan beberapa berdiri dalam kelompok keluarga di depan latar belakang tenda putih dengan tanda-tanda PBB "
"3484019369_354e0b88c0.jpg","Tim hoki merah dan putih di sisi gelanggang es "
"3484019369_354e0b88c0.jpg","Tim hoki istirahat sejenak "
"3484019369_354e0b88c0.jpg","Tim hoki menunggu di arena hoki "
"3484019369_354e0b88c0.jpg","Pemain hoki es duduk di sela-sela "
"3484019369_354e0b88c0.jpg","Pemain berseragam merah di bangku selama pertandingan hoki "
"3484070900_3e76d7fd30.jpg","Seorang pria melakukan lompatan di papan salj"
"3484070900_3e76d7fd30.jpg","Seorang pria yang mengenakan jaket oranye terang melompat-lompat di papan luncurnya "
"3484070900_3e76d7fd30.jpg","Seorang pria mengenakan mantel oranye meluncur di udara setelah melewati bukit "
"3484070900_3e76d7fd30.jpg","Seorang peselancar salju berwarna oranye melompati tumpukan salju "
"3484070900_3e76d7fd30.jpg","Manusia di atas papan salju melompat dari lereng ke udara "
"3490517179_76dbd690de.jpg","Sekelompok anak laki-laki di padang pasir bermain dengan bola "
"3490517179_76dbd690de.jpg","Sekelompok pria muda akan bermain sepak bola di tanah berpasir "
"3490517179_76dbd690de.jpg","Anak laki-laki bermain bola di tanah "
"3490517179_76dbd690de.jpg","Beberapa anak Afrika bermain dengan bola "
"3490517179_76dbd690de.jpg","Bocah laki-laki itu melihat ke arah kamera sementara anak laki-laki lain bermain bola di belakangnya "
"3497485793_e36c1d2779.jpg","Sepasang wanita muda dengan kuda-kuda memberikan ceramah kepada audiens muda "
"3497485793_e36c1d2779.jpg","Dua anak perempuan menggunakan flip chart sambil berbicara dengan beberapa anak kecil "
"3497485793_e36c1d2779.jpg","Dua gadis sedang melakukan presentas"
"3497485793_e36c1d2779.jpg","Dua wanita muda tampil dekat dengan tulisan tangan ketika gadis-gadis kecil menonton "
"3497485793_e36c1d2779.jpg","Dua wanita muda dengan selembar kertas besar "
"3500115252_9404c066a8.jpg","Seekor anjing hitam sedang bermain dengan boneka biru di atas karpet putih "
"3500115252_9404c066a8.jpg","Seekor anjing hitam bermain dengan mainan ungu "
"3500115252_9404c066a8.jpg","Seekor kucing mengawasi anjing dengan mainan "
"3500115252_9404c066a8.jpg","Seekor anjing bermain dengan boneka binatang "
"3500115252_9404c066a8.jpg","Anjing itu bermain dengan mainan ungu di dekat kucing "
"3502993968_4ee36afb0e.jpg","Pengendara sepeda berbaju kaos hijau berlomba di sepanjang jalan "
"3502993968_4ee36afb0e.jpg","Seorang biker melihat ke belakang ke kamera untuk sebuah foto "
"3502993968_4ee36afb0e.jpg","Pengendara sepeda di helm dan jersey kuning "
"3502993968_4ee36afb0e.jpg","Seorang pria dengan rompi keselamatan mengendarai sepeda di jalan raya "
"3502993968_4ee36afb0e.jpg","Seorang pria dengan kemeja kuning mengendarai sepeda biru bergerak sangat cepat "
"3508882611_3947c0dbf5.jpg","Seorang wanita menjalankan anjingnya melalui kursus kelincahan "
"3508882611_3947c0dbf5.jpg","Seekor anjing abu-abu besar melompati rintangan putih "
"3508882611_3947c0dbf5.jpg","Seorang wanita dan seekor anjing bekerja melalui kursus kelincahan "
"3508882611_3947c0dbf5.jpg","seorang wanita berlarian di sekitar jalur dengan seekor anjing abu-abu melompati paga"
"3508882611_3947c0dbf5.jpg","Pelatih melatih anjingnya melalui kursus pelatihan dengan pipa hija"
"3510695264_ef460fa6cc.jpg","Sekelompok pria dengan topi putih keras di dalam sebuah gedung industri dengan satu orang mengambil gambar "
"3510695264_ef460fa6cc.jpg","Sekelompok orang di topi keras berdiri dan melihat sesuatu sementara seseorang mengambil gambar "
"3510695264_ef460fa6cc.jpg","Pria dan wanita di topi keras; seseorang mengambil gamba"
"3510695264_ef460fa6cc.jpg","Orang-orang dengan topi keras berdiri di sekitar , sementara beberapa mengambil foto "
"3510695264_ef460fa6cc.jpg","Orang-orang dengan topi keras mengambil gambar sesuatu "
"3519815055_304dc8e8d6.jpg","Seorang anak laki-laki melompat dari papan pegas kuning "
