"image","caption"
"2663794355_e726ec7e05.jpg","Dua orang berjemur di samping air "
"2663794355_e726ec7e05.jpg","Dua wanita sedang berbaring di atas bangunan beton di samping lautan "
"2663794355_e726ec7e05.jpg","Dua wanita berjemur di dekat air "
"2663794355_e726ec7e05.jpg","Dua wanita berjemur di teras beton "
"2674784195_704f6b79d0.jpg","Dua bocah lelaki berbaring di laut dekat pantai "
"2674784195_704f6b79d0.jpg","dua anak laki-laki bermain di air koto"
"2674784195_704f6b79d0.jpg","Dua anak bermain di air berlumpur dalam "
"2674784195_704f6b79d0.jpg","Dua anak berguling-guling di air berlumpur "
"2674784195_704f6b79d0.jpg","Dua bocah berlumpur berenang "
"2676015068_690b0fb2cd.jpg","Seorang pria berkacamata duduk di atas batu "
"2676015068_690b0fb2cd.jpg","Seorang pria duduk di air dangkal jernih di samping permukaan batu besar "
"2676015068_690b0fb2cd.jpg","Seseorang duduk di laguna yang dangkal "
"2676015068_690b0fb2cd.jpg","Pria dengan kacamata hitam duduk di air dangkal "
"2676015068_690b0fb2cd.jpg","Pria dengan kaus putih itu duduk di sungai memandangi sebuah batu "
"2677614492_792023b928.jpg","Seekor anjing cokelat dan putih melompat tiang merah dan kuning "
"2677614492_792023b928.jpg","Seekor anjing cokelat dan putih melompati rintanga"
"2677614492_792023b928.jpg","Seekor anjing cokelat dan putih melompati tiang kuning dan merah "
"2677614492_792023b928.jpg","seekor anjing cokelat dan putih melompati tiang merah dan kunin"
"2677614492_792023b928.jpg","Seekor anjing putih dan cokelat kecil melompati tiang horizontal "
"2680619645_ab6645218d.jpg","Seekor anjing hitam berdiri dengan kaki terbentang lebar di atas pasi"
"2680619645_ab6645218d.jpg","Seekor anjing bermain di pantai "
"2680619645_ab6645218d.jpg","Seekor anjing bermain di pantai "
"2680619645_ab6645218d.jpg","Anjing yang agresif "
"2680619645_ab6645218d.jpg","Anjing hitam dan cokelat itu berdiri dengan kedua kakinya terpisah di pantai "
"2680990587_eee6bd04fb.jpg","Seorang anak laki-laki mendorong anak laki-laki lain di ayunan "
"2680990587_eee6bd04fb.jpg","Seorang anak laki-laki mendorong anak laki-laki lain di ayunan "
"2680990587_eee6bd04fb.jpg","Seorang anak mendorong yang lain yang duduk di ayunan dekat peralatan bermain "
"2680990587_eee6bd04fb.jpg","Seorang anak laki-laki mendorong anak laki-laki lainnya di ayunan "
"2680990587_eee6bd04fb.jpg","Satu anak mendorong yang lain di ayunan di taman bermain "
"2685752892_9d5cd7f274.jpg","Seorang anak laki-laki di atas sepeda mengendarai birai air mancur sementara anak laki-laki lainnya berada di dalam air mancur "
"2685752892_9d5cd7f274.jpg","Seorang pria yang mengendarai sepeda mencoba melakukan trik di pagar air mancur luar ruangan "
"2685752892_9d5cd7f274.jpg","seorang pria yang mengenakan kemeja dan topi biru melompat di atas satu roda di tepi air mancu"
"2685752892_9d5cd7f274.jpg","Seorang pria muda dengan sepeda menyeimbangkan satu roda di tepi air mancur di taman kota "
"2685752892_9d5cd7f274.jpg","Pria di sepedanya melakukan lompatan di dekat air mancur "
"2687672606_275169c35d.jpg","Seorang gadis dengan pakaian India dan pacar di tangannya melewati dokumen "
"2687672606_275169c35d.jpg","Seorang wanita yang memakai perhiasan memegang selembar kertas dan melihat ke bawah "
"2687672606_275169c35d.jpg","Seorang wanita mengenakan kemeja berwarna-warni dan banyak perhiasan "
"2687672606_275169c35d.jpg","Wanita di kemeja multi-warna memiliki kalung di objek putih di tangannya "
"2687672606_275169c35d.jpg","Wanita dengan tato pacar memegang selembar kertas di tangan kirinya "
"2689358407_9932f1b20c.jpg","Seorang anak laki-laki bermain di air mancur "
"2689358407_9932f1b20c.jpg","seorang anak lelaki berlari melalui air mancu"
"2689358407_9932f1b20c.jpg","Dua anak laki-laki sedang bermain di sprinkler "
"2689358407_9932f1b20c.jpg","Dua anak laki-laki bermain di air mancur taman "
"2689358407_9932f1b20c.jpg","Dua anak berlari melalui sprinkler "
"2698119128_62b4741043.jpg","Seorang gadis menikmati kolam renang "
"2698119128_62b4741043.jpg","Seorang gadis muda dengan pakaian renang berwarna oranye akan memasuki kolam "
"2698119128_62b4741043.jpg","Seorang gadis muda dengan pakaian renang merah sedang berenang di kolam "
"2698119128_62b4741043.jpg","Gadis berjas oranye berenang di kolam renang "
"2698119128_62b4741043.jpg","Gadis itu sedang berenang di kolam "
"2698197294_ccd9327ef6.jpg","Seekor anjing hitam dan putih berlari melalui air dangkal "
"2698197294_ccd9327ef6.jpg","Seekor anjing hitam dan putih berlari melalui air "
"2698197294_ccd9327ef6.jpg","Anjing hitam dan putih berlari melalui air "
"2698197294_ccd9327ef6.jpg","Anjing hitam dan putih itu berlari melalui air "
"2698197294_ccd9327ef6.jpg","Anjing ini berlari melalui air di pantai "
"2699426519_228719b1db.jpg","Seekor anjing cokelat dan putih berlari dengan mulut terbuka "
"2699426519_228719b1db.jpg","seekor anjing cokelat dan putih berlari dengan gila-gilaan melewati rumput "
"2699426519_228719b1db.jpg","Seekor anjing cokelat dan putih berlari kencang di halaman berpagar "
"2699426519_228719b1db.jpg","Seekor anjing cokelat dan putih berlari di atas rumput "
"2699426519_228719b1db.jpg","seekor pitbull cokelat dan putih berlari di rumput dengan mulut terbuka "
"2699733386_c346c87ea6.jpg","Seekor anjing hitam dan cokelat berlari dan menciprat ke dalam air "
"2699733386_c346c87ea6.jpg","Seekor anjing hitam dan cokelat berjalan di air dangkal "
"2699733386_c346c87ea6.jpg","Seekor anjing hitam berlari melalui air "
"2699733386_c346c87ea6.jpg","Seekor anjing hitam mengarungi air "
"2699733386_c346c87ea6.jpg","Anjing itu berlari di ombak "
"2704257993_d485058a5f.jpg","Bocah laki-laki berseluncur roda , dua gadis kecil di latar belakang "
"2704257993_d485058a5f.jpg","Tiga anak sedang bermain skating di arena rollerskating "
"2704257993_d485058a5f.jpg","Tiga anak di skate di arena dua perempuan dan satu laki-laki , bocah laki-laki mengenakan sepatu roda oranye "
"2704257993_d485058a5f.jpg","tiga orang muda bermain seluncur e"
"2704257993_d485058a5f.jpg","Dua anak perempuan dan seorang anak laki-laki bermain sepatu roda "
"2706430695_3b5667741c.jpg","Gadis yang lebih tua dan gadis yang lebih muda bermain tanpa alas kaki di genangan ai"
"2706430695_3b5667741c.jpg","Dua gadis berdiri di air dangkal tanpa sepatu "
"2706430695_3b5667741c.jpg","Dua gadis dengan celana pendek denim berdiri di genangan air "
"2706430695_3b5667741c.jpg","Dua gadis berdiri di genangan air di trotoar "
"2706430695_3b5667741c.jpg","Dua gadis berjalan di trotoar yang basa"
"2707244524_d57120d74a.jpg","Seekor anjing beige berlari melalui rumput tinggi dengan pohon di latar belakang "
"2707244524_d57120d74a.jpg","Seekor anjing cokelat besar berlari di ladang yang dipenuhi rumput dan rumput liar "
"2707244524_d57120d74a.jpg","Seekor anjing berlari melalui rumput tinggi "
"2707244524_d57120d74a.jpg","Seekor anjing berlari melalui rumput tinggi "
"2707244524_d57120d74a.jpg","Seekor anjing dengan rambut pirang dan telinga floppy berlari di ladang "
"270809922_043e3bef06.jpg","seorang pria sendirian mendaki tinggi di gunung bersalju "
"270809922_043e3bef06.jpg","Seorang pria berdiri di atas gletser "
"270809922_043e3bef06.jpg","Seorang pria berdiri di lereng gunung di salju "
"270809922_043e3bef06.jpg","Seorang pendaki gunung berpose di salju "
"270809922_043e3bef06.jpg","Seseorang berjalan di atas gunung yang tertutup salju pada hari yang cerah "
"2708176152_1634cb754d.jpg","Sekelompok pengendara sepeda berlomba "
"2708176152_1634cb754d.jpg","Sekelompok orang dalam perlombaan sepeda "
"2708176152_1634cb754d.jpg","Sekelompok orang mengendarai sepeda mengelilingi lintasan balap "
"2708176152_1634cb754d.jpg","Kelompok pengendara sepeda mengendarai gigi dengan helm "
"2708176152_1634cb754d.jpg","Pria berlomba di atas sepeda di lintasan "
"2711075591_f3ee53cfaa.jpg","Tiga orang menyelam di bawah laut "
"2711075591_f3ee53cfaa.jpg","Dua orang selam bawah air "
"2711075591_f3ee53cfaa.jpg","Dua orang scuba diving di air biru dengan banyak gelembung "
"2711075591_f3ee53cfaa.jpg","Dua orang menyelam di samudra biru "
"2711075591_f3ee53cfaa.jpg","Dua penyelam scuba menyelam di bawah air "
"2713554148_64cd465e71.jpg","anak-anak bermain di sekitar tiang jala"
"2713554148_64cd465e71.jpg","empat anak menari di sekitar tiang di jalan kota "
"2713554148_64cd465e71.jpg","Empat anak bermain-main di tiang "
"2713554148_64cd465e71.jpg","Empat anak berlarian di sekitar tiang dengan strip merah dan putih di atasnya "
"2713554148_64cd465e71.jpg","Anak-anak kecil memainkan permainan berlari di sekitar tiang "
"2714220101_c31db50b10.jpg","Seekor anjing putih kecil berlari melalui pasir "
"2714220101_c31db50b10.jpg","West Highland Terrier berlari melintasi tanah "
"2714220101_c31db50b10.jpg","Seekor anjing putih berlari di atas pasir "
"2714220101_c31db50b10.jpg","Seekor anjing putih berlari di pantai "
"2714220101_c31db50b10.jpg","Seekor anjing putih berlari di atas pasir "
"2715155329_1ed1756000.jpg","Seorang pria tersenyum dan menunjukkan kacamata hitamnya yang reflektif "
"2715155329_1ed1756000.jpg","Seorang pria mengenakan kacamata hitam reflektif di tengah orang banyak "
"2715155329_1ed1756000.jpg","Seorang pria mengenakan kacamata hitam reflektif menawarkan senyum lebar yang menunjukkan semua giginya"
"2715155329_1ed1756000.jpg","Seorang pria dengan kepala yang dicukur dan kacamata hitam tersenyum lebar "
"2715155329_1ed1756000.jpg","Pria yang tersenyum dengan kelas-kelas reflektif "
"2715337869_e4fe36db50.jpg","Seorang gadis melompat dari rakit oranye ke danau "
"2715337869_e4fe36db50.jpg","seorang gadis melompat dari rakit "
"2715337869_e4fe36db50.jpg","Gadis melompat ke air dari rakit "
"2715337869_e4fe36db50.jpg","Gadis melompat dari rakit ke danau "
"2715337869_e4fe36db50.jpg","Gadis muda itu mengudara saat jatuh ke danau "
"271637337_0700f307cf.jpg","Collie melompati rintangan "
"271637337_0700f307cf.jpg","Seekor anjing dalam kompetisi melompati rintangan "
"271637337_0700f307cf.jpg","Seekor anjing melompati rintangan "
"271637337_0700f307cf.jpg","Seekor anjing melompati penghalang "
"271637337_0700f307cf.jpg","Seekor anjing berbulu melompati rintangan "
"2716457668_187a6d2b1c.jpg","Seorang anak laki-laki mengenakan kacamata hitam menatap lurus ke depan "
"2716457668_187a6d2b1c.jpg","Seorang anak laki-laki dengan Mohawk dan kacamata hitam "
"2716457668_187a6d2b1c.jpg","Seorang anak dengan Mohawk mengenakan kacamata hitam gelap "
"2716457668_187a6d2b1c.jpg","Seorang anak laki-laki yang mengenakan kacamata mengatur rambutnya untuk berdiri "
"2716457668_187a6d2b1c.jpg","Kepala anak dengan kacamata hitam fokus "
"272156850_c4445a53f4.jpg","Seorang pria dengan celana pendek berpose di atas batu besar "
"272156850_c4445a53f4.jpg","Seorang pria duduk di tebing batu dengan pepohonan di latar belakang "
"272156850_c4445a53f4.jpg","Seorang pria duduk di atas batu besar untuk berpose untuk sebuah gambar "
"272156850_c4445a53f4.jpg","Seorang pria duduk di atas batu dekat pohon "
"272156850_c4445a53f4.jpg","Laki-laki berpakaian pendek dalam posisi duduk di atas batu berpose untuk kamera "
"2721656220_5f4cda8bc1.jpg","Seorang wanita memegang minuman "
"2721656220_5f4cda8bc1.jpg","Seorang wanita berambut cokelat yang menarik tersenyum dan memegang minuman di depannya "
"2721656220_5f4cda8bc1.jpg","Seorang wanita memegang minuman dan tersenyum "
"2721656220_5f4cda8bc1.jpg","Seorang wanita memegang minuman dan tersenyum "
"2721656220_5f4cda8bc1.jpg","Wanita ini mengenakan kaos putih dan memegang cangkir "
"2723477522_d89f5ac62b.jpg","Seekor anjing besar mengejar seekor anjing kecil di rumput "
"2723477522_d89f5ac62b.jpg","Seekor anjing hitam mengejar anjing cokelat yang lebih kecil di atas rumput "
"2723477522_d89f5ac62b.jpg","Anjing cokelat besar mengejar anjing cokelat kecil "
"2723477522_d89f5ac62b.jpg","Dua anjing cokelat berlari melintasi rerumputan "
"2723477522_d89f5ac62b.jpg","dua anjing bermain di rumput "
"2726262796_03bd63a155.jpg","Seorang gadis dalam pakaian renang bermain di ombak "
"2726262796_03bd63a155.jpg","Seorang gadis berbikini kehabisan ombak "
"2726262796_03bd63a155.jpg","Seorang gadis di ombak "
"2726262796_03bd63a155.jpg","Seorang gadis muda mengenakan pakaian renang biru bermain di ombak di pantai "
"2726262796_03bd63a155.jpg","Gadis ini , mengenakan bikini , meninggalkan air "
"2729655904_1dd01922fb.jpg","Dua anak laki-laki dan dua anjing sedang bermain di pasir dan air di pantai "
"2729655904_1dd01922fb.jpg","Dua anak laki-laki sedang bermain dengan dua anjing di pantai "
"2729655904_1dd01922fb.jpg","Dua anak laki-laki bermain dengan dua anjing di pantai "
"2729655904_1dd01922fb.jpg","Dua anak laki-laki bermain dengan dua anjing di sebelah lautan "
"2729655904_1dd01922fb.jpg","Dua orang bermain dengan dua anjing di pantai "
"2732625904_4fbb653434.jpg","Seorang gadis berbaju merah muda mengendarai sepedanya di sepanjang pagar kayu putih "
"2732625904_4fbb653434.jpg","Seorang gadis dengan gaun merah muda mengendarai sepeda di sebelah pagar kayu putih "
"2732625904_4fbb653434.jpg","Seorang gadis berbaju merah mengendarai sepedanya di depan pagar putih "
"2732625904_4fbb653434.jpg","Seorang gadis dengan gaun merah mengendarai sepeda melewati pagar kayu putih "
"2732625904_4fbb653434.jpg","Seorang gadis yang mengenakan sepeda merah muda mengendarai sepeda kuning dekat pagar putih "
"2735558076_0d7bbc18fc.jpg","Seorang anak laki-laki menatap curiga pada seseorang di dekatnya "
"2735558076_0d7bbc18fc.jpg","Sekelompok orang duduk di trotoar mengenakan sepatu gelap dan pakaian hangat "
"2735558076_0d7bbc18fc.jpg","Barisan kaki dan sepatu bot hitam dengan seorang anak laki-laki duduk di ujung barisan "
"2735558076_0d7bbc18fc.jpg","Sederet orang duduk di tanah mengenakan sepatu hak yang serasi "
"2735558076_0d7bbc18fc.jpg","Pria muda itu sedang menunggu dengan orang lain di trotoar "
"2737233999_34d60dc5c3.jpg","Empat anak bermain basket "
"2737233999_34d60dc5c3.jpg","Empat orang bermain basket di dek papan di luar rumah "
"2737233999_34d60dc5c3.jpg","Empat orang bermain basket di area kayu dekat pantai "
"2737233999_34d60dc5c3.jpg","Anak-anak bermain basket di dek kayu "
"2737233999_34d60dc5c3.jpg","Anak kecil menembak keranjang di lapangan "
"2739331794_4ae78f69a0.jpg","Seorang pria mengendarai sepeda motor oranye "
"2739331794_4ae78f69a0.jpg","Seorang pria mengendarai sepeda motor oranye dan putih "
"2739331794_4ae78f69a0.jpg","Pengendara sepeda motor berlomba di sekitar trek "
"2739331794_4ae78f69a0.jpg","Sebuah sepeda motor berwarna oranye dan putih dikendarai di arena pacuan kuda "
"2739331794_4ae78f69a0.jpg","Seseorang mengendarai sepeda motor oranye di sepanjang trotoar "
"2743709828_a795a75bfc.jpg","Anjing berlomba di tikungan di lintasan "
"2743709828_a795a75bfc.jpg","anjing greyhound berlari menuju kamera di trek "
"2743709828_a795a75bfc.jpg","Beberapa kuda berlari berlomba di jalur berlumpur "
"2743709828_a795a75bfc.jpg","Dua anjing bulldog yang diberangus bersaing untuk memimpin "
"2743709828_a795a75bfc.jpg","Dua anjing balap berputar di jalur anjing "
"2746839158_4195210d27.jpg","Anak-anak bermain di luar di air mancur "
"2746839158_4195210d27.jpg","Dua anak laki-laki dalam pakaian dalam bermain di air di jalan kota "
"2746839158_4195210d27.jpg","Dua bocah lelaki bermain di air yang ditinggalkan oleh alat penyiram "
"2746839158_4195210d27.jpg","Dua anak laki-laki bermain di air mancur di alun-alun kota "
"2746839158_4195210d27.jpg","Dua anak laki-laki bermain di air yang telah terkumpul di jalan "
"2753531542_ace2c870b7.jpg","Seorang anak laki-laki melompat dari tebing batu tinggi ke air di bawahnya "
"2753531542_ace2c870b7.jpg","Seorang pria dengan celana renang merah ada di udara di atas orang-orang di air di bawah "
"2753531542_ace2c870b7.jpg","Seorang lelaki yang mengenakan celana renang oranye melompat dari batu tinggi ke dalam air "
"2753531542_ace2c870b7.jpg","Seorang pria muda dengan celana renang merah melompat dari batu besar ke dalam air "
"2753531542_ace2c870b7.jpg","Seorang pria muda melompat dari batu ke danau "
"2757779501_c41c86a595.jpg","Pendaki di bebatuan "
"2757779501_c41c86a595.jpg","Seorang pria memanjat wajah berbatu gunung "
"2757779501_c41c86a595.jpg","Seorang pria panjat tebing "
"2757779501_c41c86a595.jpg","Seseorang bertelanjang dada dengan celana jins sedang mendaki lereng berbatu "
"2757779501_c41c86a595.jpg","Panjat tebing dinding yang ekstre"
"2759211664_d21393b668.jpg","Seorang anak laki-laki dengan kemeja merah dan celana pendek putih berdiri di pasir "
"2759211664_d21393b668.jpg","Seorang anak laki-laki berlari di sepanjang pantai sementara sekelompok gadis muda menonton "
"2759211664_d21393b668.jpg","seorang anak lelaki berlari melintasi pasir "
"2759211664_d21393b668.jpg","Seorang anak laki-laki mengenakan kemeja merah berlari melalui pasir "
"2759211664_d21393b668.jpg","Gadis pirang itu menyaksikan bocah itu berlari tanpa alas kaki di tanah "
"2763044275_aa498eb88b.jpg","Sekelompok anjing hitam berlari di rumput "
"2763044275_aa498eb88b.jpg","Lima anjing hitam berlari di ladang "
"2763044275_aa498eb88b.jpg","Lima anjing hitam berlari melintasi rumput "
"2763044275_aa498eb88b.jpg","Banyak anjing hitam berlari di area berumput "
"2763044275_aa498eb88b.jpg","Anjing-anjing hitam berlari di ladang berumpu"
"2764178773_d63b502812.jpg","Pengendara sepeda melakukan aksi di atas sepeda di atas hutan "
"2764178773_d63b502812.jpg","Seorang pria melakukan trik sepeda "
"2764178773_d63b502812.jpg","Seorang pria mencoba melakukan aksi dengan sepeda "
"2764178773_d63b502812.jpg","seorang lelaki sedang melakukan lompatan udara di atas sepeda di depan gunung yang tertutup pepohonan pinus "
"2764178773_d63b502812.jpg","Seseorang memegang sepeda di udara dengan tubuhnya dalam posisi terbang "
